Context,Utterance
"i'm not interested . but is it more , or less , than you described ?",i may have mis spoken this morning when describing the package . please contact rick with any questions concerning the package .
thank you kate . it looks much better . have a nice day . eric,let me know if this works . kate
"we received detailed comments back from them on monday , as reqd . we discussed these w them , our legal and morgan on tues to clarify some items . called them today to officially kill based mainly on the fact that in their response they had pulled the gathering system out of the collateral pool and proposed putting the gathered crude to the refinery at market rather than cost . this is a reduction of mm yr in earnings and mm in collateral . after quite a bit of discussion today , it's clear they still want to get the deal done and are willing to revert back to having the gathered crude in at cost and as part of the collateral . the major issue is trying to find a structure in which they have some upside in the transaction beyond just the locked . coverage . so . . . i said that if we get something in writing that puts gathering back in and satisfies our other req mts , we will then try to revise the structure to give them a little more upside . norman is traveling tomorrow and will get us something on monday .",assistant beth ryan beth . a . ryan enron . com
"vince , i'm very happy you found the presentation useful . i'm working very closely with adam kulick who you probably know . please let me know if you have any questions or if you have any difficulty opening the file . best regards , alla",risk congress . ppt
"sara and susan , i've reviewed the attachment and the tax rep's . in section are fine for both parties . i know we spoke yesterday about the fact that the confirm is currently drafted such that it will be sent to bob crane in houston but , if at all possible , can we substitute brad kirch hofer in place of bob ? also , i'd prefer that stad ac on a's fax number and phone number , if applicable be included in the confirm in place of any enron u . s . entity's . finally , as you suggested , we should include a line on the signature page where brad will sign that will allow him to designate his physical presence i . e . , canada when he executes the agreement . please call me at ext . if you'd like to discuss . best regards .",is it safe to send this out ? ? file m att . doc
"things will work out . i am going to scott chen's tomorrow with mike and kristi . he mentioned that we should all go out sometime . i am showing george p . bush around ut law school next year . he is jeb's florida governor son . paul doyle knows him from rice . he was just named one of the most eligible bachelors in people magazine . if things don't work out with ted . . . or doug for that matter . i'm kidding , of course . it should be fun . anyway , let me know what you find out . corey",any news ?
"saudi , i thought you would be interested in this . it appears that this scam , which , as you know , we have seen in many letters through the years , has made its way onto the net . i have advised joannie that she should not respond to this request . all the best . jim",embedded picture device independent bitmap
"elliott , i am not sure how long i will remain at the current location , but my work address is smith stree , enron center south , . richard","hey richard , i still need your new office address if you can fire it off to me . elliot"
i think that this list is fine . any thoughts to including the key industrial customer and legal rep for the munis coops while in this area ? jim,file mr list . xls
"joes , thanks for the note . my only comment would be in relation to the resource adequacy discussion watch this one , i believe that nerc is trying to promote a nation wide icap . kind regards , dave happy thanksgiving !",see attachment file jb notes nerc nov meetings . doc
"lloyd , this is the level of detail i expect to provide legal in regard to the type and amount of power business data that will or will not be copied to ubs . let me know if you have any questions or concerns . . . steve",not copied to ubs .
did you know that stressed spelled backwards is desserts ? ? another wonderful way to handle stress ! !,lou and jim stress must affect spelling . international symbol for stress construction . gif
". added limits on clearly erroneous policy time limits . we will promptly notify other side and will make a decision within hours of the issue being raised or by pm whichever is sooner . . deleted first sentence from . i am still trying to get further resolution from wpg with regard to your insert . please call with any questions . regards , mike","enron buy side direct subscriber agreement , dated august , . doc"
"here they are . let me know what i did wrong please . thanks , jay",
"hi mike , i just wanted to follow up on the below email . ? hope all is well . regards , joseph p . mathew vice president information analytics che match . com north loop west , suite houston , tx main ext . cell fax e mail j mathew che match . com url www . che match . com url www . petrochem . net",? joe doc . doc
"please add blair lichten walter to all sun devil distribution lists . thanks , teb",we have this room reserved though facilities for the rest of the year .
thanks . glad that le be off is providing some detail . stacey bolton environmental strategies enron corp direct cells bolton enron . com mail to s bolton enron . com,embedded picture device independent bitmap embedded picture device independent bitmap
what's your defense for you bid for the company ? why was the info assy me try at ? ? ?,have you taken any finance courses yet ? what's good ?
"mark , please approve the following product type in data manager today . call me with any issues . chris",cw
"yes , they slipped on some ice and ran off the road . they weren't hurt and got out of the car and then another car came along and hit some ice and slammed into them the driver is critical too . it's just horrible .",was it a car wreck ? that is so sad . sent from my blackberry wireless handheld www . blackberry . net
"jeff good talking with you earlier this week and happy to hear that your conversation with jeff skilling was such a positive one . i am looking forward to working with you , vince and mark palmer in the near future to put in place a comprehensive plan to maximize the enron wharton relationship in a number of different areas . i also know that a number of the faculty will be extremely pleased to learn of this news and will be quick to get the ball rolling . as promised , i am forwarding a document outlining all on campus sponsorship opportunities , minus the student business plan competition , for the upcoming school year . please review and pass it on the celeste roberts , for whom i do not have an accurate e mail address . there are a number of student conferences that you may wish to consider participating in as a means forgetting the enron name in front of them . please don't hesitate to contact me with any questions you may have or requests for additional information . i will also contact the career management office and ask that they call celeste to discuss career orientation panel sessions . i know that you must plan your schedule well in advance and will do my best to facilitate that process . thanks again for all you are doing to bring our two institutions together . it is important and makes a big difference . look forward to hearing from you soon . tom",opportunities . doc opportunities . doc
"girl , is f anette perry still here ? and no . , have you seen jewel meeks , she's lost a ton of weight and looks like her old self again .",smile
"attached below is a page summary of what chairman bingaman intends to use as a chairman's mark going into further mark up of a comprehensive energy bill next week . electricity provisions are in division b that starts on page of the summary . i also have the pages of legislative language for electricity issues , which i have started to review . as noted below , there are certain issues we will want to read very carefully on the legislative language . highlights . ferc has jurisdiction over transmission component of retail sales . . ferc may order transmitting utilities to join rtos . . ferc jurisdiction extended to munis , coops and federal utilities . . reliability section is actually better than the summary sounds . the summary says ferc will defer to nerc . the actual legislative language in a page or so only , says ferc shall handle reliability and may defer to nerc or to rtos . . ferc may order a generating utility that is found to have market power to submit a mitigation plan . . on market transparency this one we need to ready very carefully , ferc is to establish an electronic system for real time information on wholesale and transmission services , including prices . the text appears broader that n the wyden burns bill we support . the impact on eol and en a needs to be assessed asap . i will fax this language shortly . . puhca and purpa repeal . . increases bpa borrowing but subject to appropriations which may undermine it . . real time pricing and net metering . . ferc may allow market based rates but only if the seller does not market power and sells into a competitive market . need guidance on en a and eol impact here , too . will include legislative language in fax . . refund effective date under federal power act is changed to date of filing of complaint . . interconnection standards .",attached
"sorry about the confusion on the dates between the subject line correctly reflected and the body of the letter incorrectly reflected . . . the change for the shift between texaco and kcs should be march , . bob withers kcs energy , inc . san felipe , suite houston , tx voice fax","bob withers kcs energy , inc . san felipe , suite houston , tx voice fax"
"russell , pls set up credit terms for customer for transactions under the physical , which may include pricing am emd ments . i . e . the mtm risk may sit under the physical agreement . at this time , we are not going to pursue the execution of a deemed is da and any price amendments will be handled physical y . call if there are any questions . bt","francisco , attached is a credit worksheet for a draft deemed is da . thanks russell file mexicana de cobre en a . xls"
"fellow sufferers , attached below is my humble contribution to this week's effort . mike","for those of you in houston , eb c has been reserved . world hunger confidentiality feb . doc"
"gas turbine newport news marine terminal th street warwick blvd . newport news , va . generator green sport terminal houston , texas msd tu loma stevedoring , inc west channel rd catoosa , ok and fritz companies , inc s . bird creek avenue catoosa , ok","jeff , i need the physical addresses of where the turbine , generator and msd items for unit are being stored . thanks , chris"
made one change . look it over and let me know your thoughts . kirk enron corp confid agree . doc,enron corp confid agree . doc
nng normal temp actual temp load north friday . bcf saturday . bcf sunday . bcf monday forecast . bcf january is warmer than normal through the th .,please see the attached .
"in school books we study exactly your example from the bank . but in our case , we are studying the hdd contract that pays financially in mmbtu gas . so the tick size of the transaction would be mmbtu dd rather than dd . claudio","regards , andy"
has an has come up with an alternate way to get email cut notices out to customers so customers are currently receiving cut notices but will get with jean mcfarland this week to analyze what went wrong with the standard method of sending email cut notices . john buchanan,file nng wk ed notes . xls
i'm concerned about the magnitude of the supply imbalance that we've built up again . tim are these numbers verified and up to date . can i get a breakdown of the . bcf and the mmcf current month portion . it seems like we just worked down these balances in the fall and now we're building these balances back up again . if these supply imbalances are building up as a result of phase v outages perhaps the payback gas use should be separately captured and recorded against the project .,file morn meet . xls
"kevin rod one line item on the tw counterparty revenue summary probably requires explanation . the report shows a net . million payment to pg e for transportation . this is because pg e released capacity at rates in excess of the maximum rate due tw thus pg e was due a credit . this was not a liability to tw , as the other side of this capacity release is embedded in the revenues paid to tw by other counterparties .","kevin , per my phone mail message , attached is a summary of oct sept transwestern transportation storage revenues by counterparty . shelley corman x"
"good , i have some direct meters forms that are under tolerance . not a big deal , i simply signed them without looking at them . pl","are the forms any better this month ? ? ? if not , let me know where they are lacking and i will correct . thanks . john"
"what timing , i was just addressing the email to you . the poa is attached","joe whenever you can send . . i'll get my legal going on it . . . thanks and regards , caroline enron . doc"
"ladies , you're too generous . just want to dispel the myth that bankers are in any way practical we're ususally the least responsible in terms of personal money management i'm living testament ! thanks for the coffee . kc",ayesha
"all , this is a reminder that the sign off forms are due by cob , wednesday , august . for those who have submitted the sign off forms , thanks ! ! best regards , karima","thank you so much for your cooperation and support . best regards , karima husain"
"thanks rosie you did , but i wanted to make sure you had the call information in case ken's calendar changed and would permit him to participate . talk to you later . barbara",barbara sa in law department p f
"chris , why does puget have credit concerns with us ? it was my understanding that we had a mtm of mm in which they were out of the money . i thought the risk was real tively short term . winter gas . you would think that they would be fine with loading up on enron . irony comes in all shapes and sizes when a ldc doesn't like our credit ! ! ! ! with regards to a meeting . . . . i have yet to make my way up that way , and would still like to make that tour which includes puget , northwest natural , cascade etc . i think that a meeting with these guys on a consolidated risk management plan would be ideal . i will call you today . bt",thoughts ? chris
"oh dear stacy , can you please take a look at this guaranty and provide your comments on this format . thank you so much . russell","br cel pg for pml march , . doc"
attached is the latest draft of lol and indemnity . talk to you next week . steve,"the weekly ge conference call scheduled for today , january , , is cancelled . world hunger mods . doc"
"paid is right . jeff just keeps paying , and paying , and paying . . .","jeff has already paid his nancy phone fax plus je bois , mieux je chante"
"please check to see which reports will be reviewed in this meeting . i have forwarded a few to you today to have printed in color . if there are some reports to be reviewed that we don't have , can you get copies of those for me ? i want to take a look at them before the oct . th meeting . thanks . sally","thanks . wilma j . williams , sr . admin . asst . eas and ews financial reporting eb bext ."
"i apologize the next scheduled meeting will be for tuesday , december th not the date i have listed below ! best regards , julie cly att","best regards , julie cly att"
"what is lily of the valley ? i don't know . would it add anything special to the cours age ? if so , i would be glad to spring for it . i just don't know enough about flowers to make an educated call . could the florist tell you how wonderful it is for ? meagan and michael often have cours ages and bout i neers that coordinate maybe only key for the young set , and not those who buy pens to commemorate a th anniversary . white rose will be great if the florist feels like the coordinated thing would be weird . we will be upgrading dad from a carnation , anyway . you know in the end , whatever you arrange will be terrific . i don't mean for these comments to sound picky or ungrateful ! ! i am saving that in full force for later life only kidding ! sally",got ones with white orchids but the lily of the valley would be an additional what do you think ? got a white rose for dad . cindy
good question . i thought he was through with it last week . i'll check up on it .,"how's glenn doing with my binder ? lots of midway activity this week . thanks , kay"
"sara , per saul , attached is the current version under discussion per it g . saul said they had made many of the changes cheryl had requested . sheila",quantex redistribution letter enron . doc
". liquidated damages does this still allow unit contingent power deals ? that is all we will be buying from them . . events of default and remedies is this ok with mississippi law ? ? . billing and payment netting i don't think the terms will work . their boards meets the second and fourth tuesday of each month . payment cannot be authorized until the board approves . . miscellaneous the arbitration language is the houston venue . . . . i just got your email , so i will send it anyway . reagan",starting point for exhibit file long form template . doc
"vince , i must apologize . i have not had time to look over the proposal in any detail . when i first spoke with your friend , it was apparent that he was still pre business plan stage . he has since sent me some ideas and information . i think the concept has merit , but there are so many political issues that i am concerned about the ultimate business viability . give me the weekend to look over the information . thanks , mark","mark , any further thoughts on the blood bank concept ? please , let me know if i can be helpful ? vince"
i can't open the open the attachment . it must be protected or something . you will probably have to save and reattach the file .,ps pardon the formatting . it will be cleaned up by those with the ability to do so .
"i'm great except for you know who . . . god we fight every day . . . it is so funny . . . what's going on with you ? you don't want to come back here do you ? i wish you would have stayed . . . apparently , they hired another consultant , remember susie . . she is going to work part time . . . we are not busy here at all . . we terminated ne vp and spp so i'm usually done by . . . talk with murray . . . hows everything else going ? i miss you . . . i'm thinking about going to law school . . . crazy , huh but i figure this is my only opportunity to go back to school . . i hope all's well . . . hang in there . . . its tough times but things always happens for a reason . . . let me know whats up . . . gang , lisa",lisa how the heck are you ? ? need a scheduler ? ? serena serena bishop financial analyst merant . .
"good morning , any gcp adjustments will be highlighted in blue . please feel free to give me a call , if you have any questions . amber n ebow x global counterparty enron net works","please see attached . file eol . xls regards , wendi le broc q"
richard per my voice mail message . carol st . claire b phone fax cell phone home fax carol . st . clair enron . com,please call to discuss . eric x
"john , fyi . if you can attend that would be great . thanks . lynn",you're welcome to attend . don i am planning to call lynn in her office . ken powers
"does this mean i shouldn't have talked to the journal regarding my views of merger ? ooops . i'll refer inquiries to you from now on . . . . seriously , hope given the circumstances that all finds you well . best , jeff",ginger dern ehl administrative coordinator global government affairs phone fax
"this is what i received from the westwood marquis which has undergone a renovation . i replied and told them to correct the address . let me know if this is ok . i don't know if we can find a cheaper place , but if you think this rate is too high i can try . also , i made reservations to go to burbank on dec . using southwest airlines and leaving from oakland at am , arriving at . returning on jan . at pm and arriving at . however , i learned from cameron that all but your mother and i will be going on dec . so i will cancel that part of the reservation . i don't know what your plans are for returning so i will not be making any other reservations unless i hear from you . i originally made the returning reservation at the time i did so that if we came back to the house on monday to watch football games and play games we would have some time to do that . if we don't do that we could possibly get an earlier flight back . your mother doesn't want to come back too late , so your mother and i couldn't possibly watch a movie if he f has one planned for later , but you might consider that possibility . our check in time at the w is pm , possibly earlier . i assume you got my message left on the answering machine that everyone has been invited to the party .",reservation confirmation . txt
"hello joseph . the phone number for the call in is incomplete . can you give us the full number ? thanks , mike",i suggest a quick conference call to discuss . how's tomorrow thursday at pm work for folks ? let me know and i'll set up a call in number .
"hi debra . here's our first kick at some amendments . i noticed there was no specific language regarding events of default . i have put in a proposed amendment for it . please advise if the proposed amendments work for your company . enron north america amendments . doc once you send it back , i can route it to our legal dept for final review . thanks .",enron north america amendments . doc
this document will be fine . can you have two copies prepared with initials and such ? thanks again . lorie,lorie sorry for the misunderstanding . please see the attached . i believe this is a bit more on point . mark file loi chisholm mlg . doc
please find the following to be all the contracts we can find pertaining to the nimo transaction . enjoy ! ! ! ! mlb x,"proposed sos , ppa and mps contracts from nimo letter from nimo outlining bidding instructions and bidding options"
i already spoke with harlan . we need to check with him on friday . sara,nevada power select energy louis r . dicarlo en a gas structuring phone email louis . dicarlo enron . com
"here's an interesting paper . . . . . ? . . by the way , i loved your superhighway dirt road analogy and expect to see it in cem on friday . . . .",? tamiment paper . doc figures . ppt
"all i hear is that all the funds are going to get squeezed as soon as the nymex opens . fuck , i don't know , but i'm not going get long crude hoping to squeeze the funds . lost that game too many times .",nice move stats will be very very bullish especially padd i and ii expect big draws . jf
"yes kay . it shl ould be the last version from peter thompson of ak sent april th . tom constantine and i just left peter a voice mail to ask him to resend to tom for a double check . i wil ask tom to forward it to you . i have nothing to add to these contracts , and want to get out of the loop to eliminate confusion . this does not mean i will not help or answer any questions , just that dale has asked tom to act in dale's place on this , and i don't want to screw things up . . . . tom when received or confirmed from peter , would you please send a copy to kay mann as well as requested below .","could you email me the last version of the turbine contract ? thanks , kay"
"i just received this information from our computer guy . . . thought you might be interested . . . just click the link in the attachment line . thanks , lies ha","att . htm frog ap ult , elf bowl , y k game virus hoax . htm"
reviewed es payments for michigan . started review of the cummulative build . meet with accounting about the basis of inventory on so credits . st hyperion close for october .,"hello , please e mail your weekly report to me before you leave today . thank , selma"
"to all settlement parties i am enclosing a draft of the prepared direct testimony of rick counihan , on behalf of the core aggregators , in support of the socalgas settlement . please direct any comments to me john leslie . thank you . john confidential luce , forward , hamilton scripps llp west broadway suite san diego , ca the information contained in this electronic mail transmission is confidential and intended to be sent only to the stated recipient of the transmission . it may therefore be protected from unauthorized use or dissemination by the attorney client and or attorney work product privileges . if you are not the intended recipient or the intended recipient's agent , you are hereby notified that any review , use , dissemination , distribution or copying of this communication is strictly prohibited . you are also asked to notify us immediately by telephone and to return the original document to us immediately by mail at the address above . thank you in advance for your cooperation .",v shell socalgas counihan's prepared direct testimony of green mountain . com in support of gas oil compre hans ive stt lmt . doc
i think we should shoot for tuesday after the written info is released mon . i will work on a release today that announces the tues call and the mon written disclosure . here's what i think we should say in the release explain the silence complex transactions . . . we wanted to provide clear and full explanations ; new cfo getting up to speed ; and we've been busy getting liquidity and meeting with rating agencies etc . promise the additional disclosure monday's written info and tues call and list the topics . i also think it needs to be a call not a webcast . what do you think ?,steve any update on when we can have a call or webcast ? mek mark koenig
"suzanne , the flights sound great timing wise and i know exactly where that hotel is located . . . being within walking distance of pike's market is always a bonus . i look forward to the visit as well as the opportunity to finally meet everyone i've spoken with in person . thanks again , susan scott",we look forward to welcoming you to our hotel .
"probably ben jacoby . let me very if y this with jeff keenan . thanks , eric","who will can sign the turbine contract for enron ? thanks , kay"
bryan thanks for the info . i think that a section would be good to add who is on each list in a major way ? sort of your analysis of who is the best company to leverage if we are to work a deal ? jim,"thank you , bryan"
let o'neal know if you will be in or out so that we can get some fillers . pl,o
"shark as we discussed , see attached service schedule for your g's review . thx","dan , attached please find the service schedule with the changes we discussed today . call with any questions ."
"nothing with or relating to ajilon to the best of my knowledge . kay i'm getting used to outlook , but don't have my signature done yet !",another request for the enron online team . any conflicts ?
"hi sally taking care of philippe's emails while he's out . are there one or two floors that are occupied fully by your groups ? please tell me the floors probably two where you would like the meetings and i will call patti to coordinate your availability to attend . i'll then send an email to your people notifying them of such . thanks , peggy",philippe greg please disregard the email sent on . we apologize for any inconvenience .
"kay , please confirm that this will be the invoicing address for the units bound for fountain valley project and units pegged to lv cogen expansion . also , we've still got a change order needed for fountain valley for the power system stabilizers and exhaust stacks . lv is also saying they will need power system stabilizers , but haven't confirmed their order . thanks , lee","e next generation llc mr . jody pierce smith , eb houston , tx"
"yes , it could be used with of course excessive costs to buy . we're currently looking at re working the code to update .","are you still using the access database for pc and if so , do you think this could be applied to utility usage , portfolio mtm etc ? bt"
"attached is a summary of two recent depositions in the sempra litigation . we are in the process of scheduling a number of depositions for june and july . when the schedule is firmed up , i'll circulate it to you . please call with any questions .",summary of moo za and cahill depositions . doc
"fyi meeting to discuss florida issues before jared goes away forever . scott didn't know if you should be at this meeting as well . daniel , you did schedule the room for tuesday , jan th , correct ?","chris the conference room for tomorrow , january , , at hrs . is . daniel quezada embedded paintbrush picture"
"hi jeff throughput to blythe has been averaging about this year with peak flows of in jan and march . in your sentence below , do you mean to ensure max vols through blythe ? typically , topock averages higher throughput than blythe . thanks for your help . lorraine","best , jeff"
"thanks for setting this up . how about the houston regulatory group ? thanks , kim .",lorraine
"kay , hancock has delivered a revised letter that eliminates the language related to committee approvals . at some point today , can you provide me with a short matrix outlining the status of and the remaining risk related to completing the items in paragraph two of hancock's letter and other such cps in the salmon letter agreement ? once we have that , we should debrief chris and louise as to our view on delta's ability to close on the purchase .",the reference number for this fax is . ca fd . efx
"hi jane as this is a financial product as opposed to a physical product , mark taylor will be the point of contact from legal . best regards , john",thanks very much for your help . . jane mcbride tel fax
"now that you have received the credit worksheet from paul , what is the status timeline of getting an is da agreement i can forward to the customer ? thanks for your assistance with this , mike","david , we want to be able to start performing financial trades with frontera so could you please prepare an is da agreement for their review . thanks , mike"
bastard . this weekend i am going to a lake resort north of houston with the guys in our group and all their wives and kids . should be ok . say hi to all the boys . chris,look at ene . . easy money . chris
"from ordonez , edwin edwin . ordonez us . cibc . com to'edo hotmail . com'edo hotmail . com subject fw jordan estate date tue , jan",jordan estate . jpg
did you answer my question ? are you going with brokers ? hot date ? speaking of which how did things go on tuesday ?,everyone who is anyone will be there .
"i have it on my calendar . i am open to any kind of food . kim you always come up with fun , unusal places to eat . so i am open . thanks . lynn",any preference on flavors of food ? kim .
"good afternoon , any gcp adjustments will be highlighted in blue . please feel free to give me a call , if you have any questions . amber n ebow x global counterparty enron net works","please see attached . file eol . xls regards , wendi le broc q"
please be certain that i am copied on all negotiations with any master netting agreement of any kind . thanks .,"thank you . cordially , mary cook enron north america corp . smith , th floor , legal houston , texas fax mary . cook enron . com"
"please use the attached gas adoption agreement that i have just revised with jeff's input . please note that if you have gas industries standards board gisb master , the schedule b language will have to be changed to conform to the gisb nomenclature . jeff will send everyone a sample of a gisb type adoption agreement once he's completed an example of one . please call me if you have any questions regarding the attached . steve",steve van hooser enron north america corp . fax
"attached is our suggested confidentiality agreement to allow us to proceed with discussions . please direct any legal typ w comments back to mark carlton , our atty , but steve or myself can handle any business questions . ernie",enron corp confid agree . doc enron corp confid agree . doc
"that is great ! let me know when you have time to talk this morning . i can walk you through any questions regarding the loi and the economic evaluation . in addition , dan and i still need to arrange a conference call with you regarding the fort union powder deal . you and i should talk about it prior to that discussion just to make sure we are on the same page regarding the ft union capacity deal you are looking at . mark","mark , thanks again for the tickets to the grand prix . we had a great time . brian"
"dear vince , do you think you would be able to confirm a talk title and bullet points for your new research'talk by the end of the first week of january ? in terms of the panel discussion we will confirm the actual content and structure closer to the date of the conference in the meantime , if you have any ideas as to how we can make the panel as discuss ive as possible that would be great . best regards , oliver","risk publications , lafayette street , suite , ny , new york fax email conf ny msn . com www . risk publications . com att . htm"
"glen , please add paul y'barbo and mark mcconnell to your distribution list for marketing . thanks , kim .",final cec infra rpt . pdf
why do you think nov mar is worth . ? also whats your schedule looking like next week care to meet for a beverage ? jen fraser enron global markets fundamentals,what are your thoughts on ap oct nov mar price levels and outlooks thanks jen fraser
give me a call regarding the pg e net back deal when you have a chance .,i will be there . . .
"here are the updated basis curves premium discount to the palo verde curve provided by matt motley , our term trader . mead on peak only balance of month bom . premium q . premium four corners on peak balance of month bom . q . premium q . premium four corners off peak balance of month bom . discount q . premium please run by morgan . this should narrow in on the discrepancy . tracy",veronica i have updated the mtm and cleaned it up so that you can share it with elwood . ed
i am still alive and kicking for now . we will know more in the next few days . tom,hope things are going well ! take care hero ! ragan
"hunt , attached is mike bridges'resume . i talked with him on fri . and mentioned you might want to talk with him as well . i don't love him , but could use him if the best fit is east power . flet","fletch , want to re stress my interest in the position we talked about friday . looking forward to the opportunity . please find my resume attached . mike bridges"
"kay , please confirm that this will be the invoicing address for the units bound for fountain valley project and units pegged to lv cogen expansion . also , we've still got a change order needed for fountain valley for the power system stabilizers and exhaust stacks . lv is also saying they will need power system stabilizers , but haven't confirmed their order . thanks , lee","e next generation llc mr . jody pierce smith , eb houston , tx"
"it appeared to me that a gsa would be most appropriate for this work . in speaking with some other ebs lawyers , i was told that adriana could craft the work order addendum to go with the gsa . please let me know if this is incorrect . kay",i forgot to include the draft copy it's been one of those days file interim agreement for jode corp . doc
"mark , would any of your colleagues be interested in speaking in singapore in september on the global energy derivatives market see the attached invitation . none of the is da staff can speak at this conference because our september board meeting will be held the same week . rick",patrick soh conference manager app ec times conferences exhibitions singapore swap spkr . doc app ech . doc
"stan i see that there is a mc meeting at . . . . i think you're to be out at e ott until or on wednesday attending regional p l budget meetings . what will you want to do ? happy new year , cindy",thanks . rosie
"yes dad , you did it right ! hope ya'll are okay . i'll call you tonight papa flo . love you ! lindy",mail web check your email from the web at http mail web . com .
". on your first request for down time next week . you may have an opportunity this weekend , or depending on the volumes . we can communicate this to your team friday afternoon . we can not committ to next week at this time . . your best opportunity to pull your esd is going to be on a weekend or weekday when or flows are down to the border . we can check every day and let you know when this may be possible . at this time we cannot committ to your outage requests . thanks ds we will stay in touch .","gentlemen attached are outage request for station . please see , please respond . thanks sta . file outage . doc file esd outage . doc"
"why don't you and rahil agree on the draft asap and then let rahil send it out in draft form this friday afternoon to all these individuals for their review and comments . rahil can work with these people directly next week on their comments . rahil is free from the day to day operations issues and has the time to push the product menu to the ea originators . we can still set up an offsite to finalize , but we need to get something out because these individuals are already out selling as we speak . gp",weren't we supposed to be having a meeting on costs of back office services with the heads of origination ? are we close to having this ? thanks louise
there will be no formal rockies fundies today since i will be in the air . . . general discussion with frank and steve along with canada will work for this week . jay,"you guys are making great progress with the fundies information . nice work . thanks , mike"
"i wanted to thank all three of you for coming to meet with us this morning . it is very exciting to have ge in this business . i am forwarding the following e mail since i thought you would want to know what the feelings currently are in the trenches at zilkha in terms of the pa projects . the projects were commissioned six months ago so i can understand the frustration . we look forward to seeing you at awea and to a long and fruitful relationship . with best wishes , michael",availability . zip
"thanks for teaching me . he never said a word about not feeling good . love , neil","hi . don't forget you can reach me by email . good catch on the fever this am ! love , kay"
would you like to take cam ? sent from my blackberry wireless handheld www . blackberry . net,"sunday , december at pm https ticketing . ticketmaster . com cgi purchase page . asp ? event id c cddb a f event code ehl m"
"alice , did you manage to get my phone where the guy from uncf not tim the other guy is asking us not to deposit but to call them to pick it up ? he says they have accounting problems when non uncf personnel make deposits . the bank does not keep them informed . . leonard x volume management accounting","thanks , alice x"
here is the draft which i believe has been sent to alan brans grove at nsp .,what is the staus on getting nsp an en folio master physical agreement ? sylvia
"find attached the egm management summary and hot list as of . please contact me if you have any questions comments . thanks , jeff","thanks , patricia"
i haven't talked w him for awhile . i will give him a call .,any update from the guy from london ?
"good morning sue i've been out sick for days . i'm going to the global counter party group on the th flr . yes , i am very happy about no more wires and signatures .","dana , your last day it tomorrow ? whoa i am happy for you where are you headed to ? susan"
"hi ed , gosh , i am so sorry we have not connected yet . i have been on a fast run . how early in the morning do you come in ? do i need to be at my desk ? how late in the evening are you in ? i will make time for you . thanks for your persistence . kim .","thanks , ed"
mary well ! ! ! welcome back to ne . it will be good to see you at the iso ne . best richard,"mary hain senior regulatory counsel iso new england inc . one sullivan road holyoke , ma mha in iso ne . com"
"well , let me tell it to you like this ! i will never ever ever have to study for another fricken exam ! hell yes i passed that s . o . b . i about died when i opened the envelope b c i couldn't believe it ! i am now rusty r . glover , p . e . ! i probably won't know you next time i see you ! my head was so big this morning i could barely make it through the door ! later , rusty r . glover , p . e .",did you past your test ? ? ? camille att . htm
"greetings from london . what do you think about p , tx , dvn ? vince",research enhancement group ene . doc file research enhancement group ene . doc
"this guy used to work for me , he is really strong on finance and analytics and structuring .","mark , as discussed . let me know if anything comes up . thanks . brian hendon enron global markets finance structuring direct cell fax"
exaggerations . . . word travels everywhere doesnt it ? how'd you hear ? me thinks everybody short and everybody wants the market to go down . i'm relatively flat and would love to squeeze all the fuckers out so i can sell them cents higher .,true ? and when do you plan on selling them
"fyi if you have any questions or need assistance , please let either scott , joe or myself know . robert is the evening person this week . thanks .",randy called in this morning he's still not feeling well and won't be in today .
i sent your message to our tech department to see if they can figure out if there is a problem on our end . it looks like doug emailed it to the correct address so i can't imagine what the problem could be . thanks for forwarding us that . dinner last week was cancelled because jeff wants to be there when we do get together and he was busy last week . rudy and bobette have talked about meeting for drinks sometime soon . hope you can join us when we do meet .,see attached file index prices . xls
just a reminder . . . . . . . . . ginger dern ehl administrative coordinator global government affairs phone fax,thanks and please call if you have any questions . ginger dern ehl administrative coordinator global government affairs phone fax
we are working ! but we don't know if we are getting paid . we are in the process of moving due to the construction we are doing . but after that who knows ? they are laying off over in houston . we are just standing by waiting on the next piece of information . what did you do this weekend ? did you go out with your friend jp ?,hey guy . are you working ? what's going on ?
"given the negativity toward enron at the cpuc , should we not file comments if these express our position ?",blank bkg rd . gif file blank bkg rd . gif are m comments draft . doc file are m comments draft . doc
the weekly for has been revised . give it a few minutes and it should show up . the previous version has been deleted .,"if you have any questions , please call john keiser , ext . ."
"nice to know that people care . . . thanks so much for the note . . . it is a bit crazy . . . hope to be able to talk to you soonest . my home phone is in case all else blows up , but it doesn't look like it is going to right at this moment . bt",just checking in . . . i know you are swamped but i am worried . are you ok ? anything i can do ?
"bob , to refresh my memory , why is the city of duluth wanting to review our operating records ? dave",please call me at if you have any questions . caf duluth . doc nov agreement . doc caf duluth . doc
please coordinate with the desk heads to ensure we are not duplicating effort . i do not believe you will have to do an eval on jay . it should be done with his previous group .,evan fort
any gcp adjustments will be highlighted in blue . best rgds . samuel x enron net works global counterparty team,"regards , wendi le broc q"
