Context,Utterance
"sanjay is interested in an opportunity on the hour desk . please advise of your interest . thanks , johnny","hey johnny , please , let me know if you have any further questions . thanks for you help . sanjay x"
"i have input the emergency contact information into the system . my home phone number was in the system . thank you , holden","please update the information by going through ehr online or contacting me directly . your help is greatly appreciated . thank you , sidra c flores"
"can we be on the agenda the afternoon of the nd ? we would not need more than minutes . unfortunately , i have to be at another meeting in omaha , so the attendees will be ; jerry graves , darrell schoolcraft , and gary spragg ins . let us know what time is best . thanks . sj",call me if you have any questions . thank you . melinda galli shaw enron transportation services southwest operations loc ac tel fax melinda . galli shaw enron . com
"yes , i did receive it , but i was going to call you because it was issued under my previous married name lindy h . currier . how could i get it issued in the correct name lindy donoho ? please let me know .",pls confirm that you have received your new wcom calling card . thank you . carolyn graham enron networks llc vendor management
"we are currently pumping north at p to mid continent i c's and canadian . how are you going to get enough gas to run the pig back to p . we only have , flowing at nng beaver today . if you have any ideas let us know . ds",we need to run the pig from canadian to p .
attached is the final draft with minor changes made by david go rte along with a copy marked to show the changes .,"david go rte will obtain all other signatures . if you have any questions or comments call me or david go rte . regards , david"
"dan , here is the reply from gibson petroleum regarding the confidentiality agreement required for us to obtain their financials . could you please take a look at it and see if this will suffice ? thanks ! walter","hi walter , here is our draft . if you have any questions , please let me know . thanks ! laura misc enron draft . doc"
"i have checked the site today , and we do not show exhibit a on the website if it is there , i sure can not find it . . . . . do you all legal think that we should going forward since we are going to eliminate sending the gtc s with our confirms ? thanks sheri","thanks , melissa"
"sure . cameron sellers vice president , business development perfect embarcadero road suite palo alto , ca cameron perfect . com . . direct dial . . cell . . fax",you going to brief me tonite on tomorrow's meeting ?
"congratulations mary . i've enjoyed working with you over the years , and look forward to seeing you in your new role . by coincidence i just had the pleasure of meeting kathleen carrigan , with whom i'm sure you'll be working . best regards , adam wenner","mary hain senior regulatory counsel iso new england inc . one sullivan road holyoke , ma mha in iso ne . com"
mtv music awards thursday september th hopefully we get another britney strip tease this year .,"whoops i did it again , . . . . . . i'm not that innocent . . ."
"value . for the purpose of paragraph i c and ii , the value of posted collateral other than cash will be equal to the sum of i the face value of the posted collateral multiplied by the product of a either x the closing bid price as quoted by bloomberg financial markets or dow jones telerate services as of resolution time or y the sum of the arithmetic mean of the closing bid prices quoted by three mutually agreed upon reference market makers for the relevant security on the relevant date and b the applicable valuation percentage plus ii the accrued interest on such security except to the extent transferred to a party pursuant to any applicable provisions of this agreement or included in the applicable price referred to in i of this clause as of such date . iii we can agree to transfer only the undisputed amount . csa g holding and using posted collateral . i have several thoughts on this section . the credit rating for a party should include both s p and moody's and a party's ability to hold posted collateral should be based on the lower of those two . however , if the posted collateral is a letter of credit , then a party should be entitled to hold the letter of credit regardless of their credit rating . under the terms of g i , the party and it's custodian are individually entitled to hold posted collateral . however , there are no requirements for a custodian . i believe the requirement of a qualified institution should apply to the custodian . if there is a ratings requirement for the party in order for it to hold posted collateral and the party is no longer in compliance with that ratings requirement , then in order to comply with the general terms of the csa , the party would have to transfer the posted collateral to a custodian which met the requirements of a custodian or else it would be in breach of the agreement which would be an event of default if not remedied within days . therefore , if you apply the requirements of a qualified institution to a custodian under g i , then g ii and can be removed . finally , we would like the requirements of the custodian to be a rating of at least a a and having total assets of at least us , , , . csa h iii alternative to interest amount . subparagraph a should not apply . in the event that the downgraded party is the secured party and they were at the time of downgrade holding posted collateral and posted collateral is moved to a custodian , there is no reason why the pledgor , who was not downgraded , should be penalized by not receiving interest payments in the form of cash when they are paid on the posted collateral . as a matter of fact , it is my understanding that it is more difficult operationally to reinvest such funds and much easier to pay them to the pledgor . csa m other provisions . the definition of federal funds effective rate is not necessary . please amend the definition of letter of credit to reflect the requirements of the issuing bank to include a rating of a a and having total assets of at least us , , , . the definition of material adverse change should be amended to reflect the rating of both moody's and s p . exhibit a letter of credit provisions . b please delete the parenthetical in line to and conform i to the amended definition of letter of credit with respect to the requirements of the issuing bank . d ii y should be entitled to draw under the lc in accordance with the provisions of paragraph of the csa and not only upon the occurrence of an event of default . the first sentence of this section should be amended accordingly . e please clarify the intent of this section . it is rather confusing as written . schedule i . the statement to be presented to the issuing bank should conform to the circumstances under paragraph of the csa under which the secured party can demand payment and not just be limited to an event of default . enron gty to dlj . doc enron multiple . doc",enron gty to dlj . doc enron multiple . doc
"andy , as you might expect in this market environment , valuations are down significantly from our last round . i expect we'll be south of mm . we've slashed our expenses so we won't have to take as much at such a low valuation . we only need mm to mm to get us through to the other side . at these prices , i expect certain of our existing shareholders to step up . just as there was a disconnection between underlying fundamentals and valuations in the first half of , i feel like there is now a disconnect on the downside . operationally , we're ahead of plan and looking at profit ablity in the third quarter , but most vcs are licking their wounds and frozen . they are a bunch of lemmings . i won't have specific dilution figures until we firm up the round . obviously , i want to sell as little of the company as possible in this market . i'll keep you posted . i'm also working on a proposal on the global strategy i mentioned to you and louise in our meeting . will have something to share with you in early feb . please keep all this confidential . i'm headed to europe later this afternoon , but will be back on wednesday if you want to talk . best regards , frank","frank , for reference , what value does the round of financing you are working on place on houston street and how much dilution do you anticipate ?"
"if we can set up new ones for net co , i do not see why we need the old ones .",do you want to keep any of the old trv files for net co for any reason . we can create new ones once it is set up . kk
"i am not personally interested in any positions currently . thank you , stacey white","please send me your resume . i have a senior position that i would like to discuss . regards , craig jefferies president ckb energy , inc ."
"molly , jill is a daughter of my friend . she contacted our analyst associate program but her background makes her a better candidate for an hr position . do you know if we are looking for somebody with her skills ? vince",hr resume . doc
"meeting has been changed to pm . one of laura's meetings has changed . thanks , rain",meeting w laura luce and in a rangel in eb . re new floor plan .
"sorry , i need to know if you need a room for thursday not wednesday . joannie","thanks , joannie"
"we are currently working on putting in place a contract with reliant energy services , inc . attached below is a format of the counterparty's guaranty format proposed guaranty amount is . mm . kindly review and forward comments back to the listed contact . thanks rud well .",guaranty ty issued . doc
"james can we scale this down a bit ? as i mentioned to kevin hyatt yesterday , we just need a slimmed down version for them to get started with . if this is not possible , we can send them this . they are needing to review a model and run sensitivities for the returns . things like the mlp should be deleted . kevin",please find attached the model for the trans pecos project . james file trans pecos . xls
"jose , can you please add zac mcc or roll to the distribution list for the west temperature sheet . thanks . mat",file book . xls
"here is the dial in information you needed dial in password please call with any questions . thank you , tammie",i will forward the dial in information shortly . tammie
"brazil i have spoken with jose amelio pinto and maria elissa with tozzi ni's firm . i e mailed to them last night excerpts from the im dealing with the regulations of the brazilian projects . they have agreed to review the im regulatory sections for most of the projects elektro , ceg rio gas , gas part , and cuiaba i by today or tomorrow . they did not work on cuiaba ii or iii , rio gen , or puerto suarez and consequently stated that in order to perform the review , they would have to review all of the documents . they are attempting to track down names internally of the firms and attorneys that worked on those projects . do you have any recommendations on who to contact on these projects ? argentina dr . jose martinez de hoz . have called and continue to call two numbers last night and this morning , and have left messages on non descript voice mail boxes . no response . bolivia ramiro guevara rodriguez have called six numbers all night last night and this morning , and have neither reached a person nor a voice mail box . other numbers suggestions ? . attached is a doc request list from tozzi ni's firm for the completion of their ongoing review of the brazilian projects . they stated that they will most likely be unable to complete this review until thursday or friday due to the amount of documents and to the fact that they still require more docs . attached is a document request list . we have already sent all of the documents in the ve data room . can you recommend someone at enron for us to contact to fill this request ? i will cc robert george on this e mail in case he has any thoughts or someone he knows who can help respond . . at steve kean's request , we aim to have an update on the status of the local counsel reviews being performed in the various countries for project california . we will include you on that update . please contact me at . regards , donnie",em . doc
"what timing , i was just addressing the email to you . the poa is attached","joe whenever you can send . . i'll get my legal going on it . . . thanks and regards , caroline enron . doc"
"we're fine . i've been getting a lot of crap to dump him and move on cause he's obviously not the one but i'm just like , that's stupid cause i'm not looking for the one right now so why not just hang out with him in the mean time !",so how are you and what his face doing ?
thanks a lot for sending ! and for cleaning out the old trades that had been in there for a while .,see attached file ipg index report . xls
"please be sure to send me an email regarding changes , and write them on the schedule . b",you will find a new schedule posted with changes as they relate to our group . if you have any conflicts then please trade with someone else . bert
"i believe its elite brokers inc . but i'm checking on it . i'll have an answer in the morning . thanks , dan","tony pool castro harwin , suite houston , texas tony p elite . net thanks , dan"
"attached is the resume for the interview i set up on thursday , oct . . rod at and michael at thanks","marsha , here is my resume for enron . thanks , cal get your free download of msn explorer at http explorer . msn . com"
"more info on the aha walk . per the flyer , don't forget to sign the release block at the bottom of your collection envelopes . you can return the envelopes to me any day this week . thanks ! ! ! leesa","fn misc . doc jimmy hatzis american heart walk director american heart association houston south loop west , houston , tx telephone fax jimmy . hatzis heart . org"
"carol adele will be back in the office tomorrow . meantime , she asked me to refer you to paragraph b page of our opinion and ask that a version of that language be incorporated in your opinion . maria",pm carol do you have a final draft of your opinion for us to look at ? please e mail . thanks maria
"jeff , heather has started work on a draft program , and i've emailed her to ask if it's something we could shoot over to you . mike florio from turn has accepted our invitation , so we will have a consumer advocate at the table . we're asking diane feinstein to give a brief opening keynote . i wish we had more confirmations as of today , but i think all of our hard work is paying off the speaker group is getting pretty impressive already e . g lynch , little child , tyson , harris , and i'm confident that we will have several top private sector ceos as well . the conference will be an excellent one ; we'll keep plugging away to meet all of our goals for it . i'll keep you posted , and let me know if there's anything else i can do to help at your end . thanks for all of your help in getting this going . lee","thanks , lee . is there a firmed up agenda yet ? if so , could you forward to me ?"
"could you have someone put together the trader performance spreadsheet for november ? thanks , stacey","i've been getting plenty of request for perf reports . any chance you guys could send me pnl history by trader for month of november ? thanks , frank"
did you read this ? this is stupid ! the only way that you will be able to remember your password under these guidlines is to write it down . i am sur e there is no security risk about leaving passwords on a sticky note slapped on your monitor .,"for any problems encountered concerning password controls , please call your appropriate resolution center available hrs . day , days week ."
i remember you . i was pretty drunk though . hopefully i didn't make too much of an ass out of myself . we hit it really hard that night for my buddy's birthday . how was your bachelorette party ? are you back in austin now ?,hi matt . . . . cori hopefully you remeber me
sorry . . . . . i am referring to the weather presentation . i sent the original message last wednesday . . the meeting is today at .,"i apologize , but the new system had problems and the scheduler just got back with me . conf room"
yes you got the right one so you know were to e mail me at now . so e mail me some go ones . god bless you and your hold family . talk to you later . good by for now,i wanted to make sure that i had the right email address . mine is . . . . . dana . davis enron . com
"good response . be advised that norm is a little out of order asking discovery questions like this after the record is closed . you are not obligated to respond to him under these circumstances . he is still trying to buttress his apparent belief that the epng and tw capacity to the california border is completely fungible and can be delivered to either socal or pg e without any limitations . please let me know if he tries this again . thanks , mike","do transwestern shippers to transwestern's north needles delivery point have mm cfd of primary rights into scc algas , of primary rights . or some other number ?"
"louise while we were looking at opportunities for offline and the value proposition a potential software vendor might make to banks , we stumbled across asset backed securities and its complete lack of market making . it appears to be a very large market , controlled by dealers who control issuance of abs commercial paper , and among themselves control an informal secondary market . given the size of the market , and the players who seek to issue the paper ge , siemen , ford , credit card companies , etc . , i was curious as to how enron would view the opportunity . my original intention for this piece was to talk to a bank or two about how they might use our system to do this themselves and out manuever the controlling dealers . also a firm has opened for business that purports to bypass the issuance process at a much lower cost , but has no way to help a secondary market along . if we could work with them on a secondary market , perhaps this could evolve . we have had some positive feedback from rahil , brandon , and tom gros but i thought you might provide an overall corporate view ! thanks david","david , per our discussion , attached is the latest presentation . regards , kara"
hello i left you a message on your cell phone a month ago i thought you decided that you didnt want to talk to me or something . call me .,are you out there ?
"chris , tricia is back on monday and will investigate and get back to you then . . . .",just wondering if you guys had looked into the mystery option exercise income that is showing up on my pay stub ? chris
"looks good to me . send it out as soon as the ca is signed . thanks , chris hilger t enron compression services work cell www . enron . com compression","thanks , lisa dru z bik"
"robert c williams enron enron x gate am to susan j mara na enron enron cc steven j kean na enron enron , jeff da so vich na enron enron , james d steffes na enron enron , harry king er ski na enron enron , vicki sharp hou ees ees , wanda curry hou ees ees , paul kaufman enron enron x gate subject re are m wpt f comments on draft decisions regarding px credit and direct access given the negativity toward enron at the cpuc , should we not file comments if these express our position ?",blank bkg rd . gif file blank bkg rd . gif are m comments draft . doc file are m comments draft . doc
we better run this one up the enron washington flagpole . it conflicts with what we are doing to a certain extent as it establishes a schedule for allowing customers to switch when we are advocating allowing all customers to switch at the same time . there probably needs to be some merging of this concept and the da coalition langauge without all the detail and simply affirming customers'right to switch . i can put it together if asked to do so . mike,what do we think ?
"as promised , please find the attached tw capacity release report which has been revised to include a release from en a to burlington effective . let me know if you have any questions . thanks , elizabeth","thanks , elizabeth"
"thank you for the information about enron broadband services . i have contacted bob may , the dean of the ut business school , the two associate dean s in charge of program development and george gau , my department chairman . i will try to set up a meeting with them next week to discuss our current distant learning initiatives and the potential for collaborating with enron . please let me know if you have any materials that i should show them at the meeting . i'll let you know what develops . we view enron as one of our most important strategic partners and if we are considering offering courses over the internet i'm sure that our dean will want to discuss this with you further . regards , sheridan sheridan titman department of finance college of business administration university of texas austin , texas phone fax titman mail . utexas . edu",brad ne berg all vp brad ne berg all enron . net traci warner dir traci warner enron . net you know stinson gib ner . vince
the telephone number for hewitt associates llc is . . . . take care . richard,get your free download of msn explorer at http explorer . msn . com intl . asp .
"thank you for shopping with account it . you can visit us at www . ephone toys . com payment options and shipping and handling instruction can be found at www . ephone toys . com e ship options . htm please don't hesitate to contact us for any reason . jason randlett west south ste salt lake city , ut account it autore lister . com thank you for shopping www . ephone toys . com jason",terms and conditions one year warranty this auction was automatically launched from manage auctions . com
"as we are having software problems , i am sending a clean version of the enron draft of the agreement . please e mail me a compare write showing any changes to this clean version . thanks , ben",i incorporated the change to the opening para . from your e mail to accounting on .
i have made a few clean up changes to the financial adoption agreement and incorporated some comments from carol . please use the attached version for any financial deals . thaks,steve van hooser enron north america corp . fax
"please invite him to come to the interview . i have talked to people that he worked with and they highly recommend him . i sent him an email and asked him to call me when he gets a chance . i had trouble dialing his number . thanks , mike","phillip mike , have you had an opportunity to ring the candidate i e mailed you about yesterday ? thanks , kind regards , adrianne"
oh god is there an agenda . ; would dinner thursday work instead . ; ;,;
"do you folks want us to monitor the holding company case , or file an appearance for enron ? let us know . mike",cpuc v i thomas ruling . doc cpuc v i thomas ruling . doc
"i have checked the site today , and we do not show exhibit a on the website if it is there , i sure can not find it . . . . . do you all legal think that we should going forward since we are going to eliminate sending the gtc s with our confirms ? thanks sheri","thanks , melissa"
"this week's enw staff meeting has been cancelled . it will resume next thursday , november , in ecs . thanks , katherine ch isley","thanks , katherine ch isley x"
"kevin i was requested by prof webb to participate in an energy panel discussion at uva and have agreed . some of our competitors will be there and this will hopefully further our recruiting efforts . please let me know if you have a problem with this . thanks , rogers",agenda panelists . doc
"fellow sufferers , attached below is my humble contribution to this week's effort . mike","for those of you in houston , eb c has been reserved . world hunger confidentiality feb . doc"
"kay , only comment is the re line . perhaps change to something like interim letter agreement continuance to june , . dave is clear on this as well . no other comments . thanks reagan c . rorschach enron north america smith street houston , texas . .",kay
"thanks for the grass offering , dont wait on me i dont think i can get to it this weekend and after that its no good , thanks anyway . if my needs change , i know who to contact","what about my juices , e ? what do you want me to squ ir . . . i mean paint ?"
"what timing , i was just addressing the email to you . the poa is attached","joe whenever you can send . . i'll get my legal going on it . . . thanks and regards , caroline enron . doc"
you are my hero . i am going to have a day backup plan just in case dominion doesn't deliver any gas .,ill do the best i can . sent from my blackberry wireless handheld www . blackberry . net
this was the revised dash that i sent back to you last week . it's a bit different from the one i received yesterday .,please confirm tax status .
"we are at . b cfs , and origination of . million . we don't have mini books to calculate our mark to market , but we'll have it ready this morning for you . by the way , we closed a financial zinc deal , with galva k alfa group , in which we made around k . the customer bought a fixed price and a tunnel , for a total of , tons . we negotiated it with enron metals london group , and it was back to backed with en a . best regards .",and mtm
"ugh . where were you things again got ugly on market disruption brokers or dealers permitted up to each with no requirement of equal numbers . in the meanwhile , credit annex meeting has been established for nov . at the marriott on coronado island . talk to you soon . elizabeth sager",commodity statement . doc file commodity statement . doc
"guys , sorry we left off the day . we are doing this on friday , august . thanks . lynn",anyone that wants to join us is welcome . thanks . lynn
here is the cobra information that jo ann hill promised . ginger dern ehl administrative coordinator global government affairs phone fax,ginger please pass on to the employees . thanks .
"rick after the joint midwest atlantic meeting on wednes , i will have a better idea on possible candidates for de reg activity next year . at this point , missouri , indiana and louisiana are in the running . even w . v . has a shot at revitalization with less than a full corp press effort if we care , of course . thus , i have kept the budgets for the states at midlevel and will adjust to significantly decrease or increase modestly , based on what is decided , which is after your deadline . if you would like me to revise this proposed budget to reflect those discussions , i will be happy to do so later this week . let me know .",attached are the budget numbers for the midwest region . thank you laurie
"dan , here is the reply from gibson petroleum regarding the confidentiality agreement required for us to obtain their financials . could you please take a look at it and see if this will suffice ? thanks ! walter","hi walter , here is our draft . if you have any questions , please let me know . thanks ! laura misc enron draft . doc"
"you're not excited about going , are you ? are you hitting that site daily now ?",http www . rsn . com pages include cams cam pic . html ? rsn resort telluride
"yes . i fly out at on monday the th and return pm tuesday night . i can try to attend another meeting if necessary . this is for all the officers but they are doing it in small groups so i would think it would not be a problem . honestly , i would like to change it since i fly back to houston sunday morning the th from orlando . i'm not as good at traveling as you .",i only have you out on april and on my calendar . is there another day ?
sorry folks is there any chance that you are all available at pm instead ? ? ? sue ford executive assistant enron industrial market office of the chairman tel fax sue . ford enron . com,"regards , sue sue ford executive assistant enron industrial market office of the chairman tel fax sue . ford enron . com"
what is su ? what can i do from this end so you can print it ? i set it as my wallpaper also . wow ! !,i set it as my new wallpaper . the file was too big su wouldn't let it come in .
"unfortunately , i do not have those instructions in my files . could you please offer them again .","rod , we executed those shares yesterday at . . call when you need me to wire . erik"
last time i checked i was told that the wire was in the queue . kay,
"wow , there is a god . thanks . have a great weekend . best , jeff","sorry for the confusion the due date for the second paper is next wed . , . see you then ."
stranded costs attached is the stranded cost analysis we did . don't hesitate to call if you need more info . jennifer,file numbers for the california solution bg . ppt
"meeting planning team , this like it is on target at this point . you should probably circulate the draft to pribble , after you are comfortable with it , to get his preliminary buy in . now , i do have a few questions . is someone talking with the little america hotel in flagstaff and blocking out enough rooms for our meeting ? when can we get some preliminary dates how about the week of april , ? ? ? ? if that week is not good , then go to the second week in may as i will have serious conflicts with the first week of may . also , who will be in charge of planning the evening dinners ? i would like to talk with that person as i have a couple of fun ideas to offer about where we might go for dinner . thanks to both the north safety team and the sw environmental team for taking a lead role in this . john",andy office cell
"iso market participants the iso has developed a market stabilization plan , designed to stabilize operations and control costs in california , to be implemented in the next two months . it would remain in place for the near term through summer , and beyond and includes changes to existing iso practices as well as an expansion of the iso's responsibilities . because of the need to move quickly so that the plan can be implemented by this summer , we will be unable to hold a full stakeholder review process . but , we do want to discuss the plan with you so that you can understand the proposal and the reasoning behind it . the iso will post this plan on the iso web site at http www . caiso . com stakeholders http www . caiso . com stakeholders , by cob tomorrow . in addition , we will host a conference call from a . m . to p . m . pst this friday , march , to discuss the plan with you and clarify any outstanding issues . we then plan to request the board's approval for this plan on march th in order to be able to implement the plan by summer . the call in information is as follows market stabilization conference call friday , march , a . m . p . m . pst call in number conference id leader name byron woe rtz following the call , you may submit any comments on the plan to us by close of business on tuesday , march . you may send your comments to b woe rtz caiso . com . we will do our best to summarize your comments and present them to the board at their march meeting . in addition , there will be a public comment period on the th . please contact me if you have any further questions . byron b . woe rtz , jr . director , client relations katie kaplan manager of state policy affairs independent energy producers association","katie thanks so much for the info . do you have the call in number for the iso call today ? best , jeff"
"karla , i don't see the attachment . could you send it again ? thanks , kim",please take a look at this and call me to discuss . thanks .
thanks for the golf invitation but i will be in new orleans that weekend .,file golf outing . ppt
i received it and forward to ed . sorry about your loss . let me know if there is anything else you nee do fr me to do .,could you just let me know if you got the last email
management skills metal ity dedication of employees manual processes development of analytical skills let me know if you have questions . greg,"brian , please reply to me with a number for us to reach you , via telephone conference for these meetings . thank you , irena"
sounds good . will you give us a speech when we go over ? topic how ?,pls advise . bt
"yes indeed it was ! ! ! hi kevin , congratulations on the new house . i couldn't be happier for the two four of you . have a nice weekend and i hope to see you soon . cbs","xxoo xxoo , kevin"
we addressed this yesterday . i have never signed to i pay it before so it is impossible for me to have an unpaid invoice . tom,need help ? north america is c call center at . europe european accounts payable at . asia pacific sydney accounts payable at
"tana , the information we have is that they are headquartered in sugarland , tx .",are we sure that the above counterparty is us and not canadian ?
"chris , the only problem i have with the ca is that i believe section is in conflict with the confirming email on the commission . other wise , i do not think that i have any problems . david hartzell it m associates , inc . lag unit a drive soquel , california fax hartzell cruz io . com","attached is the ca for it m associates , inc . see attached file it m associates , inc . generation transaction unilateral in favor of en a . doc"
"i think we should have a version which says that ken lay named . . . i don't know that the board actually does the electing , i think ken may just be making sure that they are ok with his decision . i will confirm .",file otc release . doc file otc q a . doc file otc employee memo . doc
"keegan , can you print the attached doc . on enron logo only letterhead . this version had redlines , so you will need to accept the changes before printing .",attached is the revised ca per my discussion with their attorney . please review and forward to anadarko .
"the ng price book has been fixed . starting today , the ng pr opt book will be official ized to account for the extra ng price book . thanks , clara",trade id
"with respect to topics of discussion , what about some focus on the retail wholesale relationship ? chris",regards john
if you don't mind that would help out . does that mean you would stay at my house tonight ? do you need to go home and get your things ? i can't wait to see you again .,"love you , red"
"you know i had to look at this twice to figure out who it was . you never know , it could be another bad egg searching for me . how is aep ? lets do lunch ! ! ! !","hey girl , did this reach you ? ? ? not sure what your e mail address is . write back if this is you ! ! ! !"
"my apologies . i managed to ignore the post it on my computer screen last week . attached are the electronic versions of the testimony and statements of qualification , and i'll send out the hard copies today .","could you please send along the final , filed testimony ? thanks ! x . doc x . doc x . doc"
"michelle , attached is the latest draft of the pole attachment agreement which debora klinger at elektro sent over yesterday . it will probably not mean much to you , given that it is in portuguese . unfortunately , debora has not marked all the changes , nor has she taken into account amendments suggested by local counsel mundie e advogados , which does not help the review process . i have discussed with brian the most efficient way of finalising the contract . my suggestion from a cost , as well as a speed , perspective is that it be handled on the ground'by eduardo zo baran at mundie . he has reviewed and commented upon an earlier draft of the contract and is obviously better equipped than i am on the drafting front . i will let him have the latest draft as well as details of the new commercial issues and ask him to liaise directly with brian , as well as keeping me in the loop . i will also ask him to resolve outstanding issues directly with debora klinger . brian agreed that this was probably the best way to proceed . as i mentioned in my voicemail message to you earlier , i will put together a bullet point summary of the contract on a clause by clause basis and you will have this by monday morning your time . i will base it on the latest draft provided by debora klinger and it will obviously be subject to change once the final points are resolved . i will also be asking eduardo to signoff on it . regards rob",com part ilham infra e strut enron . doc
"cara , there have been a few delays , simply because i have not been able to dedicate my time toward this project . in fact , duong luu's wife just gave birth to their second baby a week ago , so i have been filling in on a number of duong's tasks . however , to give you an update of where i am as reported to steve nat pre schedule workspace retrieve un routed data complete create routes in enpower create path confirmation records aggregate data export path confirmation main view screen edit path screen cut volumes screen table edit add counterparty extension editor add counterparty aliases editor data transfer from notes to enpower this needs to be coordinated with the notes team . a tool temporary will need to be constructed to move the data from lotus notes to enpower's oracle database . welcome back , will","hi will , i just wanted to let you know that i am back from vacation and ready to begin testing whatever you need for the scheduling system"
"i don't have an electronic copy . i just want to check with greg to see if he does . otherwise , i'll fax you what we sent george tta . we're expecting socalgas to come back with a response today . thanks , maria",thanks ! lindy
"we are having a conference call tomorrow with pge . they did not decide anything on the last conference call after i told them why enron retail in the east likes the duque nse type imbalance no bandwidth , thus no penalties imbalances settle at verifiable system lambda . john ma lowney of epmi west desk likes the bandwidth , but we are discussing it further since it has created problems for the east ees desk due to the penalties associated with being outside the bandwidth . john likes the pge proposal to settle at an index price , but pge is reconsidering that aspect . unfortunately , i don't know of any tps that allow a bandwidth without penalties . let me know if you want to participate in the call .",christi what's the latest on the pge imbalance method ? ? jim
"wahoo ! ! go big red . if we don't beat miami , the bcs will never hear the end of it they may not anyway but who cares . watch party at the hyatt house on , you guys and spouses are invited . let me know if you can make it yes , other aggies will likely be attending . kh",never doubt your aggie good luck charm when he makes a prediction ! that goes for the one about eric crouch winning the heisman as well ! mark
"at least another . mm cash during january no further e pcsc expenditures , except for my staff ; i . e . , gtb assumes all outstanding purchase commitments follow on profitable work consulting for the replacement contractor and or gtb scope rates still to be negotiated a project profit of close to mm , about as much as we would have made if the contract were completed , but with no further project risk i obviously didn't include these items in the report due to the wide distribution . have a great holiday . jerry",this sounds like a reasonable result . rod hays lett office cell sent from my blackberry wireless handheld www . blackberry . net
"thanks , dana , you should copy fred philips on on future correspon ence , as i will be focused on other activities . thanks for all your help and support . i think enron has a good solution that you should consider . steve abba nat",cms energy . doc file cms energy . doc
pm today is good . let me know if you can get a conference room or if i should find one . bryan and i will be coming from eol .,how about today thurs pm we can find a conference room
what's it for ? when are you planning on submitting the cash request to the committee ?,"i will try to pay duke field services , asap"
"michelle , can you answer . i never saw the final agreement between enron and gsp so i do not know our obligations . fran",fran are garden state paper employees eligible for the enron corp severance plan ? appreciate your assistance
i did but i didn't activate it . so i thought it wasn't any good anymore and threw it away .,pls confirm that you have received your new wcom calling card . thank you . carolyn graham enron networks llc vendor management
"we must have a definitive number of days in case , enron makes a demand on this guaranty . we cannot leave the contract silent on that issue . how about making it days instead of days . our lawyers say that we must have a definitive number of days . your turn !",dyn to enron . doc file dyn to enron . doc dynegy holdings parent guaranty file dynegy holdings parent guaranty
"see julie's note below . we'll want to go ahead and proceed with the quarter forecast meeting even if danny's not available , right ? cindy",please advise if you want to reset the meeting . thanks .
i am going to go today . . i need to go . . i have really lost interest in the class . i am really not that motivated right now . i hope your back is feeling better . i am going to show eric sai bi our house and then pro a baly have lunch with . he just got back from his fathers funeral yesterday . love me,how is your day going ? are you going to the gmat class today ? call me when you get this message love me
sorry . . . . . . . . . . . attached is the memo . thanks,old method new method physical contract days days financial contract days days financial calendar days days please let me know if you have questions . thanks anita
"this e mail is confidential and may well also be legally privileged . if you have received it in error , you are on notice of its status . please notify us immediately by reply e mail and then delete this message from your system . please do not copy it or use it for any purposes , or disclose its contents to any other person to do so could be a breach of confidence . thank you for your co operation . please contact our it helpdesk on ext . or email it help freshfields . com if you need assistance . thank you . lisa o'brien and myself will join from freshfields . isabel",pm
any gcp adjustments will be highlighted in blue . best rgds . samuel x enron net works global counterparty team,"regards , wendi le broc q"
i'll be on vacation . it will be well represented by our buc and amy tony .,please let me know if you did not receive the calendar or could not find it on the intranet .
"haven't tried . . . will do so now . . . i am on msn gr as well aol , msn , yahoo ! . . . take your pick",is your net send working ? mine is not
i think this is fairly final . . . i added one more question .,"mary e . clark director , internal communications phone fax e mail mary . clark enron . com"
"good morning , any gcp adjustments will be highlighted in blue . please feel free to give me a call , if you have any questions . amber n ebow x global counterparty enron net works","please see attached . file eol . xls regards , wendi le broc q"
"attached below is the final report on nbp's objectives . i think it was a very successful and active year . i believe we have nbp on track to continue its growth in assets and earnings despite all the recent distractions . of couse , there was concern with the level of crestone bearpaw earnings , but i feel that group did a good job of dealing with a lot of changes and challenges given the acquisition and the energy markets . much of the downside on crestone was made up by beating plan significantly on n bpl . if you would like more details or if you would like to see status reports for any of my divisions , let me know . bill","bill , here's a copy of your objectives . suzanne"
"the closest airport to long beach is long beach . you can get a direct flight i'm sure . let me know , i still need to buy you dinner and let you spill all your knowledge of the gas market . . . . . .","hey , where is the closest airport to long beach ? may be in town on april th . trying to get from san jose to long beach ."
"this e mail is confidential and may well also be legally privileged . if you have received it in error , you are on notice of its status . please notify us immediately by reply e mail and then delete this message from your system . please do not copy it or use it for any purposes , or disclose its contents to any other person to do so could be a breach of confidence . thank you for your co operation . please contact our it helpdesk on ext . or email it help freshfields . com if you need assistance . thank you . lisa o'brien and myself will join from freshfields . isabel",pm
arm press release on the filing at the commission pointing out the legal errors in the decision to suspend da,"are mers , this is the release that went to the media today . rehearing release . doc"
this is the city's red line against our draft . ; i will call to discuss . ; steve,attached is revised agreement staff presently reviewing . please acknowledge receipt . andy mauro dis ; pb ! . doc ; pb ! . doc pb ! . doc
